[2016-07-19 10:19:09,595][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 10:23:02,886][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 10:23:02,892][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 10:23:02,897][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 10:23:02,900][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 10:23:02,898][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 10:23:02,909][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 10:23:02,913][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 10:23:02,920][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 10:23:02,930][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 10:23:02,931][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 10:23:02,938][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 10:23:02,938][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 10:23:02,947][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 10:23:02,948][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 10:23:23,413][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 10:23:23,415][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 10:23:23,417][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 10:23:23,417][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 10:23:23,438][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 10:23:23,439][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 10:23:23,440][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 10:23:23,441][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 10:23:23,454][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 10:23:23,454][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 10:23:23,456][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 10:23:23,457][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 10:23:23,475][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 10:23:23,475][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 10:23:23,477][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 10:23:23,479][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 10:37:09,485][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 10:37:09,490][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 10:37:09,491][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 10:37:09,493][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 10:37:09,502][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 10:37:09,503][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 10:37:09,507][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 10:37:09,508][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 10:37:09,519][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 10:37:09,521][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 10:37:09,529][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 10:37:09,531][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 10:37:09,538][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 10:37:09,538][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 10:37:09,539][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 10:37:09,539][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 10:37:21,393][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 10:37:21,393][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 10:37:21,395][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 10:37:21,396][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 10:37:21,410][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 10:37:21,411][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 10:37:21,413][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 10:37:21,415][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 10:37:21,429][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 10:37:21,430][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 10:37:21,431][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 10:37:21,432][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 10:37:21,443][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 10:37:21,444][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 10:37:21,445][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 10:37:21,446][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 10:39:16,851][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 10:39:16,852][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 10:39:16,858][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 10:39:16,858][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 10:39:16,872][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 10:39:16,874][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 10:39:16,882][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 10:39:16,888][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 10:39:16,898][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 10:39:16,900][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 10:39:16,904][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 10:39:16,905][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 10:39:16,926][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 10:39:16,927][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 10:39:16,928][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 10:39:16,929][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 10:42:45,106][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 10:42:45,113][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 10:42:45,114][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 10:42:45,115][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 10:42:45,140][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 10:42:45,141][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 10:42:45,148][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 10:42:45,152][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 10:42:45,158][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 10:42:45,161][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 10:42:45,164][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 10:42:45,167][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 10:42:45,183][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 10:42:45,184][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 10:42:45,185][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 10:42:45,187][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 10:43:35,700][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 10:43:35,702][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 10:43:35,705][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 10:43:35,707][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 10:43:35,720][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 10:43:35,724][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 10:43:35,728][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 10:43:35,729][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 10:43:35,755][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 10:43:35,758][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 10:43:35,759][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 10:43:35,762][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 10:43:35,779][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 10:43:35,779][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 10:43:35,783][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 10:43:35,785][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:46:34,297][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 11:46:34,299][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 11:46:34,302][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 11:46:34,305][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:46:34,318][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 11:46:34,318][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 11:46:34,320][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 11:46:34,324][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 11:46:40,370][mapchete_serve] INFO: (2, 1, 1) getting metatile (2, 1, 1)
[2016-07-19 11:46:40,372][mapchete_serve] INFO: ((2, 1, 1), 'ok', 'image sent')
[2016-07-19 11:46:40,375][mapchete_serve] INFO: (2, 2, 1) getting metatile (2, 2, 1)
[2016-07-19 11:46:40,377][mapchete_serve] INFO: ((2, 2, 1), 'ok', 'image sent')
[2016-07-19 11:46:40,397][mapchete_serve] INFO: (2, 2, 2) getting metatile (2, 2, 2)
[2016-07-19 11:46:40,400][mapchete_serve] INFO: ((2, 2, 2), 'ok', 'image sent')
[2016-07-19 11:46:40,401][mapchete_serve] INFO: (2, 1, 2) getting metatile (2, 1, 2)
[2016-07-19 11:46:40,406][mapchete_serve] INFO: ((2, 1, 2), 'ok', 'image sent')
[2016-07-19 11:46:40,422][mapchete_serve] INFO: (2, 2, 0) getting metatile (2, 2, 0)
[2016-07-19 11:46:40,425][mapchete_serve] INFO: (2, 1, 0) getting metatile (2, 1, 0)
[2016-07-19 11:46:40,430][mapchete_serve] INFO: ((2, 1, 0), 'ok', 'image sent')
[2016-07-19 11:46:40,429][mapchete_serve] INFO: ((2, 2, 0), 'ok', 'image sent')
[2016-07-19 11:46:40,441][mapchete_serve] INFO: (2, 3, 1) getting metatile (2, 3, 1)
[2016-07-19 11:46:40,445][mapchete_serve] INFO: (2, 0, 1) getting metatile (2, 0, 1)
[2016-07-19 11:46:40,448][mapchete_serve] INFO: ((2, 3, 1), 'ok', 'image sent')
[2016-07-19 11:46:40,451][mapchete_serve] INFO: ((2, 0, 1), 'ok', 'image sent')
[2016-07-19 11:46:40,470][mapchete_serve] INFO: (2, 0, 2) getting metatile (2, 0, 2)
[2016-07-19 11:46:40,472][mapchete_serve] INFO: ((2, 0, 2), 'ok', 'image sent')
[2016-07-19 11:46:40,483][mapchete_serve] INFO: (2, 3, 2) getting metatile (2, 3, 2)
[2016-07-19 11:46:40,491][mapchete_serve] INFO: ((2, 3, 2), 'ok', 'image sent')
[2016-07-19 11:46:40,521][mapchete_serve] INFO: (2, 1, 3) getting metatile (2, 1, 3)
[2016-07-19 11:46:40,527][mapchete_serve] INFO: ((2, 1, 3), 'ok', 'image sent')
[2016-07-19 11:46:40,532][mapchete_serve] INFO: (2, 2, 3) getting metatile (2, 2, 3)
[2016-07-19 11:46:40,537][mapchete_serve] INFO: ((2, 2, 3), 'ok', 'image sent')
[2016-07-19 11:46:40,536][mapchete_serve] INFO: (2, 0, 0) getting metatile (2, 0, 0)
[2016-07-19 11:46:40,539][mapchete_serve] INFO: ((2, 0, 0), 'ok', 'image sent')
[2016-07-19 11:46:40,560][mapchete_serve] INFO: (2, 3, 0) getting metatile (2, 3, 0)
[2016-07-19 11:46:40,564][mapchete_serve] INFO: ((2, 3, 0), 'ok', 'image sent')
[2016-07-19 11:46:40,571][mapchete_serve] INFO: (2, 0, 3) getting metatile (2, 0, 3)
[2016-07-19 11:46:40,579][mapchete_serve] INFO: (2, 3, 3) getting metatile (2, 3, 3)
[2016-07-19 11:46:40,582][mapchete_serve] INFO: ((2, 0, 3), 'ok', 'image sent')
[2016-07-19 11:46:40,589][mapchete_serve] INFO: ((2, 3, 3), 'ok', 'image sent')
[2016-07-19 11:46:42,145][mapchete_serve] INFO: (3, 4, 3) getting metatile (3, 4, 3)
[2016-07-19 11:46:42,146][mapchete_serve] INFO: ((3, 4, 3), 'ok', 'image sent')
[2016-07-19 11:46:42,149][mapchete_serve] INFO: (3, 3, 3) getting metatile (3, 3, 3)
[2016-07-19 11:46:42,150][mapchete_serve] INFO: ((3, 3, 3), 'ok', 'image sent')
[2016-07-19 11:46:42,168][mapchete_serve] INFO: (3, 4, 4) getting metatile (3, 4, 4)
[2016-07-19 11:46:42,171][mapchete_serve] INFO: ((3, 4, 4), 'ok', 'image sent')
[2016-07-19 11:46:42,175][mapchete_serve] INFO: (3, 3, 4) getting metatile (3, 3, 4)
[2016-07-19 11:46:42,178][mapchete_serve] INFO: ((3, 3, 4), 'ok', 'image sent')
[2016-07-19 11:46:42,192][mapchete_serve] INFO: (3, 4, 2) getting metatile (3, 4, 2)
[2016-07-19 11:46:42,194][mapchete_serve] INFO: ((3, 4, 2), 'ok', 'image sent')
[2016-07-19 11:46:42,201][mapchete_serve] INFO: (3, 3, 2) getting metatile (3, 3, 2)
[2016-07-19 11:46:42,202][mapchete_serve] INFO: ((3, 3, 2), 'ok', 'image sent')
[2016-07-19 11:46:42,224][mapchete_serve] INFO: (3, 5, 3) getting metatile (3, 4, 3)
[2016-07-19 11:46:42,226][mapchete_serve] INFO: ((3, 5, 3), 'ok', 'image sent')
[2016-07-19 11:46:42,243][mapchete_serve] INFO: (3, 2, 3) getting metatile (3, 2, 3)
[2016-07-19 11:46:42,244][mapchete_serve] INFO: ((3, 2, 3), 'ok', 'image sent')
[2016-07-19 11:46:42,257][mapchete_serve] INFO: (3, 5, 4) getting metatile (3, 4, 4)
[2016-07-19 11:46:42,259][mapchete_serve] INFO: ((3, 5, 4), 'ok', 'image sent')
[2016-07-19 11:46:42,260][mapchete_serve] INFO: (3, 2, 4) getting metatile (3, 2, 4)
[2016-07-19 11:46:42,274][mapchete_serve] INFO: ((3, 2, 4), 'ok', 'image sent')
[2016-07-19 11:46:42,276][mapchete_serve] INFO: (3, 3, 5) getting metatile (3, 3, 5)
[2016-07-19 11:46:42,280][mapchete_serve] INFO: ((3, 3, 5), 'ok', 'image sent')
[2016-07-19 11:46:42,285][mapchete_serve] INFO: (3, 4, 5) getting metatile (3, 4, 5)
[2016-07-19 11:46:42,286][mapchete_serve] INFO: ((3, 4, 5), 'ok', 'image sent')
[2016-07-19 11:46:42,297][mapchete_serve] INFO: (3, 5, 2) getting metatile (3, 4, 2)
[2016-07-19 11:46:42,300][mapchete_serve] INFO: ((3, 5, 2), 'ok', 'image sent')
[2016-07-19 11:46:42,307][mapchete_serve] INFO: (3, 2, 2) getting metatile (3, 2, 2)
[2016-07-19 11:46:42,313][mapchete_serve] INFO: ((3, 2, 2), 'ok', 'image sent')
[2016-07-19 11:46:42,316][mapchete_serve] INFO: (3, 5, 5) getting metatile (3, 4, 5)
[2016-07-19 11:46:42,320][mapchete_serve] INFO: ((3, 5, 5), 'ok', 'image sent')
[2016-07-19 11:46:42,324][mapchete_serve] INFO: (3, 2, 5) getting metatile (3, 2, 5)
[2016-07-19 11:46:42,325][mapchete_serve] INFO: ((3, 2, 5), 'ok', 'image sent')
[2016-07-19 11:46:42,352][mapchete_serve] INFO: (3, 4, 1) getting metatile (3, 4, 1)
[2016-07-19 11:46:42,358][mapchete_serve] INFO: ((3, 4, 1), 'ok', 'image sent')
[2016-07-19 11:46:42,362][mapchete_serve] INFO: (3, 3, 1) getting metatile (3, 3, 1)
[2016-07-19 11:46:42,363][mapchete_serve] INFO: ((3, 3, 1), 'ok', 'image sent')
[2016-07-19 11:46:42,401][mapchete_serve] INFO: (3, 6, 3) getting metatile (3, 6, 3)
[2016-07-19 11:46:42,403][mapchete_serve] INFO: ((3, 6, 3), 'ok', 'image sent')
[2016-07-19 11:46:42,407][mapchete_serve] INFO: (3, 6, 4) getting metatile (3, 6, 4)
[2016-07-19 11:46:42,409][mapchete_serve] INFO: ((3, 6, 4), 'ok', 'image sent')
[2016-07-19 11:46:42,447][mapchete_serve] INFO: (3, 4, 6) getting metatile (3, 4, 6)
[2016-07-19 11:46:42,451][mapchete_serve] INFO: ((3, 4, 6), 'ok', 'image sent')
[2016-07-19 11:46:42,456][mapchete_serve] INFO: (3, 5, 1) getting metatile (3, 4, 1)
[2016-07-19 11:46:42,463][mapchete_serve] INFO: ((3, 5, 1), 'ok', 'image sent')
[2016-07-19 11:46:42,472][mapchete_serve] INFO: (3, 2, 1) getting metatile (3, 2, 1)
[2016-07-19 11:46:42,481][mapchete_serve] INFO: (3, 3, 6) getting metatile (3, 3, 6)
[2016-07-19 11:46:42,484][mapchete_serve] INFO: (3, 6, 2) getting metatile (3, 6, 2)
[2016-07-19 11:46:42,490][mapchete_serve] INFO: ((3, 3, 6), 'ok', 'image sent')
[2016-07-19 11:46:42,493][mapchete_serve] INFO: ((3, 2, 1), 'ok', 'image sent')
[2016-07-19 11:46:42,494][mapchete_serve] INFO: (3, 6, 5) getting metatile (3, 6, 5)
[2016-07-19 11:46:42,497][mapchete_serve] INFO: ((3, 6, 2), 'ok', 'image sent')
[2016-07-19 11:46:42,499][mapchete_serve] INFO: ((3, 6, 5), 'ok', 'image sent')
[2016-07-19 11:46:42,510][mapchete_serve] INFO: (3, 5, 6) getting metatile (3, 4, 6)
[2016-07-19 11:46:42,515][mapchete_serve] INFO: ((3, 5, 6), 'ok', 'image sent')
[2016-07-19 11:46:42,532][mapchete_serve] INFO: (3, 2, 6) getting metatile (3, 2, 6)
[2016-07-19 11:46:42,533][mapchete_serve] INFO: ((3, 2, 6), 'ok', 'image sent')
[2016-07-19 11:46:42,542][mapchete_serve] INFO: (3, 3, 0) getting metatile (3, 3, 0)
[2016-07-19 11:46:42,550][mapchete_serve] INFO: ((3, 3, 0), 'ok', 'image sent')
[2016-07-19 11:46:42,557][mapchete_serve] INFO: (3, 4, 0) getting metatile (3, 4, 0)
[2016-07-19 11:46:42,568][mapchete_serve] INFO: ((3, 4, 0), 'ok', 'image sent')
[2016-07-19 11:46:42,573][mapchete_serve] INFO: (3, 6, 1) getting metatile (3, 6, 1)
[2016-07-19 11:46:42,574][mapchete_serve] INFO: ((3, 6, 1), 'ok', 'image sent')
[2016-07-19 11:46:42,592][mapchete_serve] INFO: (3, 6, 6) getting metatile (3, 6, 6)
[2016-07-19 11:46:42,603][mapchete_serve] INFO: ((3, 6, 6), 'ok', 'image sent')
[2016-07-19 11:46:42,637][mapchete_serve] INFO: (3, 3, 7) getting metatile (3, 3, 7)
[2016-07-19 11:46:42,637][mapchete_serve] INFO: (3, 4, 7) getting metatile (3, 4, 7)
[2016-07-19 11:46:42,642][mapchete_serve] INFO: ((3, 3, 7), 'ok', 'image sent')
[2016-07-19 11:46:42,652][mapchete_serve] INFO: ((3, 4, 7), 'ok', 'image sent')
[2016-07-19 11:46:42,673][mapchete_serve] INFO: (3, 5, 0) getting metatile (3, 4, 0)
[2016-07-19 11:46:42,673][mapchete_serve] INFO: (3, 2, 0) getting metatile (3, 2, 0)
[2016-07-19 11:46:42,674][mapchete_serve] INFO: ((3, 5, 0), 'ok', 'image sent')
[2016-07-19 11:46:42,675][mapchete_serve] INFO: ((3, 2, 0), 'ok', 'image sent')
[2016-07-19 11:46:42,713][mapchete_serve] INFO: (3, 2, 7) getting metatile (3, 2, 7)
[2016-07-19 11:46:42,718][mapchete_serve] INFO: ((3, 2, 7), 'ok', 'image sent')
[2016-07-19 11:46:42,719][mapchete_serve] INFO: (3, 5, 7) getting metatile (3, 4, 7)
[2016-07-19 11:46:42,722][mapchete_serve] INFO: ((3, 5, 7), 'ok', 'image sent')
[2016-07-19 11:46:43,270][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 11:46:43,271][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 11:46:43,272][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:46:43,272][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 11:46:43,291][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 11:46:43,292][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 11:46:43,298][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 11:46:43,301][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 11:48:16,851][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 11:48:16,855][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:48:16,857][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 11:48:16,858][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 11:48:16,878][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
